file_name,text
/Libri_data/test_data/6829/68771/6829-68771-0021.wav,BUT IT CAN.T BE PROTESTED THE GIRL
/Libri_data/test_data/6829/68771/6829-68771-0022.wav,I ATTEND TO THE HOUSEHOLD MENDING YOU KNOW AND CARE FOR THE LINEN
/Libri_data/test_data/6829/68771/6829-68771-0023.wav,YOU SPEAK LIKE AN EDUCATED PERSON SAID BETH WONDERINGLY WHERE IS YOUR HOME
/Libri_data/test_data/6829/68771/6829-68771-0024.wav,FOR THE FIRST TIME THE MAID SEEMED A LITTLE CONFUSED AND HER GAZE WANDERED FROM THE FACE OF HER VISITOR
/Libri_data/test_data/6829/68771/6829-68771-0025.wav,SHE SAT DOWN IN A ROCKING CHAIR AND CLASPING HER HANDS IN HER LAP ROCKED SLOWLY BACK AND FORTH I.M SORRY SAID BETH
/Libri_data/test_data/6829/68771/6829-68771-0026.wav,ELIZA PARSONS SHOOK HER HEAD
/Libri_data/test_data/6829/68771/6829-68771-0027.wav,THEY THEY EXCITE ME IN SOME WAY AND I I CAN.T BEAR THEM YOU MUST EXCUSE ME
/Libri_data/test_data/6829/68771/6829-68771-0028.wav,SHE EVEN SEEMED MILDLY AMUSED AT THE ATTENTION SHE ATTRACTED
/Libri_data/test_data/6829/68771/6829-68771-0029.wav,BETH WAS A BEAUTIFUL GIRL THE HANDSOMEST OF THE THREE COUSINS BY FAR YET ELIZA SURPASSED HER IN NATURAL CHARM AND SEEMED WELL AWARE OF THE FACT
/Libri_data/test_data/6829/68771/6829-68771-0030.wav,HER MANNER WAS NEITHER INDEPENDENT NOR ASSERTIVE BUT RATHER ONE OF WELL BRED COMPOSURE AND CALM RELIANCE
/Libri_data/test_data/6829/68771/6829-68771-0031.wav,HER EYES WANDERED TO THE MAID.S HANDS
/Libri_data/test_data/6829/68771/6829-68771-0032.wav,HOWEVER HER FEATURES AND FORM MIGHT REPRESS ANY EVIDENCE OF NERVOUSNESS THESE HANDS TOLD A DIFFERENT STORY
/Libri_data/test_data/6829/68771/6829-68771-0033.wav,SHE ROSE QUICKLY TO HER FEET WITH AN IMPETUOUS GESTURE THAT MADE HER VISITOR CATCH HER BREATH
/Libri_data/test_data/6829/68771/6829-68771-0034.wav,I WISH I KNEW MYSELF SHE CRIED FIERCELY
/Libri_data/test_data/6829/68771/6829-68771-0035.wav,WILL YOU LEAVE ME ALONE IN MY OWN ROOM OR MUST I GO AWAY TO ESCAPE YOU
/Libri_data/test_data/6829/68771/6829-68771-0036.wav,ELIZA CLOSED THE DOOR BEHIND HER WITH A DECIDED SLAM AND A KEY CLICKED IN THE LOCK
/Libri_data/test_data/6829/68769/6829-68769-0002.wav,I CAN.T SEE IT IN THAT LIGHT SAID THE OLD LAWYER
/Libri_data/test_data/6829/68769/6829-68769-0003.wav,IT WAS A DELIBERATE THEFT FROM HIS EMPLOYERS TO PROTECT A GIRL HE LOVED
/Libri_data/test_data/6829/68769/6829-68769-0004.wav,BUT THEY COULD NOT HAVE PROVEN A CASE AGAINST LUCY IF SHE WAS INNOCENT AND ALL THEIR THREATS OF ARRESTING HER WERE PROBABLY MERE BLUFF
/Libri_data/test_data/6829/68769/6829-68769-0005.wav,HE WAS SOFT HEARTED AND IMPETUOUS SAID BETH AND BEING IN LOVE HE DIDN.T STOP TO COUNT THE COST
/Libri_data/test_data/6829/68769/6829-68769-0006.wav,IF THE PROSECUTION WERE WITHDRAWN AND THE CASE SETTLED WITH THE VICTIM OF THE FORGED CHECK THEN THE YOUNG MAN WOULD BE ALLOWED HIS FREEDOM
/Libri_data/test_data/6829/68769/6829-68769-0007.wav,BUT UNDER THE CIRCUMSTANCES I DOUBT IF SUCH AN ARRANGEMENT COULD BE MADE
/Libri_data/test_data/6829/68769/6829-68769-0008.wav,FAIRVIEW WAS TWELVE MILES AWAY BUT BY TEN O.CLOCK THEY DREW UP AT THE COUNTY JAIL
/Libri_data/test_data/6829/68769/6829-68769-0009.wav,THEY WERE RECEIVED IN THE LITTLE OFFICE BY A MAN NAMED MARKHAM WHO WAS THE JAILER
/Libri_data/test_data/6829/68769/6829-68769-0010.wav,WE WISH TO TALK WITH HIM ANSWERED KENNETH TALK
/Libri_data/test_data/6829/68769/6829-68769-0011.wav,I.M RUNNING FOR REPRESENTATIVE ON THE REPUBLICAN TICKET SAID KENNETH QUIETLY
/Libri_data/test_data/6829/68769/6829-68769-0012.wav,OH SAY THAT.S DIFFERENT OBSERVED MARKHAM ALTERING HIS DEMEANOR
/Libri_data/test_data/6829/68769/6829-68769-0013.wav,MAY WE SEE GATES AT ONCE ASKED KENNETH
/Libri_data/test_data/6829/68769/6829-68769-0014.wav,THEY FOLLOWED THE JAILER ALONG A SUCCESSION OF PASSAGES
/Libri_data/test_data/6829/68769/6829-68769-0015.wav,SOMETIMES I.M THAT YEARNING FOR A SMOKE I.M NEARLY CRAZY AN I DUNNO WHICH IS WORST DYIN ONE WAY OR ANOTHER
/Libri_data/test_data/6829/68769/6829-68769-0016.wav,HE UNLOCKED THE DOOR AND CALLED HERE.S VISITORS TOM
/Libri_data/test_data/6829/68769/6829-68769-0017.wav,WORSE TOM WORSE N EVER REPLIED THE JAILER GLOOMILY
/Libri_data/test_data/6829/68769/6829-68769-0018.wav,MISS DE GRAF SAID KENNETH NOTICING THE BOY.S FACE CRITICALLY AS HE STOOD WHERE THE LIGHT FROM THE PASSAGE FELL UPON IT
/Libri_data/test_data/6829/68769/6829-68769-0019.wav,SORRY WE HAVEN.T ANY RECEPTION ROOM IN THE JAIL
/Libri_data/test_data/6829/68769/6829-68769-0020.wav,SIT DOWN PLEASE SAID GATES IN A CHEERFUL AND PLEASANT VOICE THERE.S A BENCH HERE
/Libri_data/test_data/6829/68769/6829-68769-0021.wav,A FRESH WHOLESOME LOOKING BOY WAS TOM GATES WITH STEADY GRAY EYES AN INTELLIGENT FOREHEAD BUT A SENSITIVE RATHER WEAK MOUTH
/Libri_data/test_data/6829/68769/6829-68769-0022.wav,WE HAVE HEARD SOMETHING OF YOUR STORY SAID KENNETH AND ARE INTERESTED IN IT
/Libri_data/test_data/6829/68769/6829-68769-0023.wav,I DIDN.T STOP TO THINK WHETHER IT WAS FOOLISH OR NOT I DID IT AND I.M GLAD I DID
/Libri_data/test_data/6829/68769/6829-68769-0024.wav,OLD WILL IS A FINE FELLOW BUT POOR AND HELPLESS SINCE MISSUS ROGERS HAD HER ACCIDENT
/Libri_data/test_data/6829/68769/6829-68769-0025.wav,THEN ROGERS WOULDN.T DO ANYTHING BUT LEAD HER AROUND AND WAIT UPON HER AND THE PLACE WENT TO RACK AND RUIN
/Libri_data/test_data/6829/68769/6829-68769-0026.wav,HE SPOKE SIMPLY BUT PACED UP AND DOWN THE NARROW CELL IN FRONT OF THEM
/Libri_data/test_data/6829/68769/6829-68769-0027.wav,WHOSE NAME DID YOU SIGN TO THE CHECK ASKED KENNETH
/Libri_data/test_data/6829/68769/6829-68769-0028.wav,HE IS SUPPOSED TO SIGN ALL THE CHECKS OF THE CONCERN
/Libri_data/test_data/6829/68769/6829-68769-0029.wav,IT.S A STOCK COMPANY AND RICH
/Libri_data/test_data/6829/68769/6829-68769-0030.wav,I WAS BOOKKEEPER SO IT WAS EASY TO GET A BLANK CHECK AND FORGE THE SIGNATURE
/Libri_data/test_data/6829/68769/6829-68769-0031.wav,AS REGARDS MY ROBBING THE COMPANY I.LL SAY THAT I SAVED THEM A HEAVY LOSS ONE DAY
/Libri_data/test_data/6829/68769/6829-68769-0032.wav,I DISCOVERED AND PUT OUT A FIRE THAT WOULD HAVE DESTROYED THE WHOLE PLANT BUT MARSHALL NEVER EVEN THANKED ME
/Libri_data/test_data/6829/68769/6829-68769-0033.wav,IT WAS BETTER FOR HIM TO THINK THE GIRL UNFEELING THAN TO KNOW THE TRUTH
/Libri_data/test_data/6829/68769/6829-68769-0034.wav,I.M GOING TO SEE MISTER MARSHALL SAID KENNETH AND DISCOVER WHAT I CAN DO TO ASSIST YOU THANK YOU SIR
/Libri_data/test_data/6829/68769/6829-68769-0035.wav,IT WON.T BE MUCH BUT I.M GRATEFUL TO FIND A FRIEND
/Libri_data/test_data/6829/68769/6829-68769-0036.wav,THEY LEFT HIM THEN FOR THE JAILER ARRIVED TO UNLOCK THE DOOR AND ESCORT THEM TO THE OFFICE
/Libri_data/test_data/6829/68769/6829-68769-0037.wav,I.VE SEEN LOTS OF THAT KIND IN MY DAY
/Libri_data/test_data/6829/68769/6829-68769-0038.wav,AND IT RUINS A MAN.S DISPOSITION
/Libri_data/test_data/6829/68769/6829-68769-0039.wav,HE LOOKED UP RATHER UNGRACIOUSLY BUT MOTIONED THEM TO BE SEATED
/Libri_data/test_data/6829/68769/6829-68769-0040.wav,SOME GIRL HAS BEEN HERE TWICE TO INTERVIEW MY MEN AND I HAVE REFUSED TO ADMIT HER
/Libri_data/test_data/6829/68769/6829-68769-0041.wav,I.M NOT ELECTIONEERING JUST NOW
/Libri_data/test_data/6829/68769/6829-68769-0042.wav,OH WELL SIR WHAT ABOUT HIM
/Libri_data/test_data/6829/68769/6829-68769-0043.wav,AND HE DESERVES A TERM IN STATE.S PRISON
/Libri_data/test_data/6829/68769/6829-68769-0044.wav,IT HAS COST ME TWICE SIXTY DOLLARS IN ANNOYANCE
/Libri_data/test_data/6829/68769/6829-68769-0045.wav,I.LL PAY ALL THE COSTS BESIDES
/Libri_data/test_data/6829/68769/6829-68769-0046.wav,YOU.RE FOOLISH WHY SHOULD YOU DO ALL THIS
/Libri_data/test_data/6829/68769/6829-68769-0047.wav,I HAVE MY OWN REASONS MISTER MARSHALL
/Libri_data/test_data/6829/68769/6829-68769-0048.wav,GIVE ME A CHECK FOR A HUNDRED AND FIFTY AND I.LL TURN OVER TO YOU THE FORGED CHECK AND QUASH FURTHER PROCEEDINGS
/Libri_data/test_data/6829/68769/6829-68769-0049.wav,HE DETESTED THE GRASPING DISPOSITION THAT WOULD ENDEAVOR TO TAKE ADVANTAGE OF HIS EVIDENT DESIRE TO HELP YOUNG GATES
/Libri_data/test_data/6829/68769/6829-68769-0050.wav,BETH UNEASY AT HIS SILENCE NUDGED HIM
/Libri_data/test_data/6829/68769/6829-68769-0051.wav,THERE WAS A GRIM SMILE OF AMUSEMENT ON HIS SHREWD FACE
/Libri_data/test_data/6829/68769/6829-68769-0052.wav,HE MIGHT HAVE HAD THAT FORGED CHECK FOR THE FACE OF IT IF HE.D BEEN SHARP
/Libri_data/test_data/6829/68769/6829-68769-0053.wav,AND TO THINK WE CAN SAVE ALL THAT MISERY AND DESPAIR BY THE PAYMENT OF A HUNDRED AND FIFTY DOLLARS
/Libri_data/test_data/7127/75947/7127-75947-0001.wav,UPON THIS MADAME DEIGNED TO TURN HER EYES LANGUISHINGLY TOWARDS THE COMTE OBSERVING
/Libri_data/test_data/7127/75947/7127-75947-0002.wav,DO YOU THINK SO SHE REPLIED WITH INDIFFERENCE
/Libri_data/test_data/7127/75947/7127-75947-0003.wav,YES THE CHARACTER WHICH YOUR ROYAL HIGHNESS ASSUMED IS IN PERFECT HARMONY WITH YOUR OWN
/Libri_data/test_data/7127/75947/7127-75947-0004.wav,EXPLAIN YOURSELF
/Libri_data/test_data/7127/75947/7127-75947-0005.wav,I ALLUDE TO THE GODDESS
/Libri_data/test_data/7127/75947/7127-75947-0006.wav,THE PRINCESS INQUIRED NO
/Libri_data/test_data/7127/75947/7127-75947-0007.wav,SHE THEN ROSE HUMMING THE AIR TO WHICH SHE WAS PRESENTLY GOING TO DANCE
/Libri_data/test_data/7127/75947/7127-75947-0008.wav,THE ARROW PIERCED HIS HEART AND WOUNDED HIM MORTALLY
/Libri_data/test_data/7127/75947/7127-75947-0010.wav,WHEN SHE PERCEIVED THE YOUNG MAN SHE ROSE LIKE A WOMAN SURPRISED IN THE MIDST OF IDEAS SHE WAS DESIROUS OF CONCEALING FROM HERSELF
/Libri_data/test_data/7127/75947/7127-75947-0011.wav,REMAIN I IMPLORE YOU THE EVENING IS MOST LOVELY
/Libri_data/test_data/7127/75947/7127-75947-0012.wav,INDEED AH
/Libri_data/test_data/7127/75947/7127-75947-0013.wav,I REMEMBER NOW AND I CONGRATULATE MYSELF DO YOU LOVE ANY ONE
/Libri_data/test_data/7127/75947/7127-75947-0014.wav,FORGIVE ME I HARDLY KNOW WHAT I AM SAYING A THOUSAND TIMES FORGIVE ME MADAME WAS RIGHT QUITE RIGHT THIS BRUTAL EXILE HAS COMPLETELY TURNED MY BRAIN
/Libri_data/test_data/7127/75947/7127-75947-0015.wav,THERE CANNOT BE A DOUBT HE RECEIVED YOU KINDLY FOR IN FACT YOU RETURNED WITHOUT HIS PERMISSION
/Libri_data/test_data/7127/75947/7127-75947-0016.wav,OH MADEMOISELLE WHY HAVE I NOT A DEVOTED SISTER OR A TRUE FRIEND SUCH AS YOURSELF
/Libri_data/test_data/7127/75947/7127-75947-0017.wav,WHAT ALREADY HERE THEY SAID TO HER
/Libri_data/test_data/7127/75947/7127-75947-0018.wav,I HAVE BEEN HERE THIS QUARTER OF AN HOUR REPLIED LA VALLIERE
/Libri_data/test_data/7127/75947/7127-75947-0019.wav,DID NOT THE DANCING AMUSE YOU NO
/Libri_data/test_data/7127/75947/7127-75947-0020.wav,NO MORE THAN THE DANCING
/Libri_data/test_data/7127/75947/7127-75947-0021.wav,LA VALLIERE IS QUITE A POETESS SAID TONNAY CHARENTE
/Libri_data/test_data/7127/75947/7127-75947-0023.wav,IT IS TOO DIFFICULT REPLIED MADEMOISELLE DE TONNAY CHARENTE LAUGHING LOUDLY
/Libri_data/test_data/7127/75947/7127-75947-0024.wav,LOOK YONDER DO YOU NOT SEE THE MOON SLOWLY RISING SILVERING THE TOPMOST BRANCHES OF THE CHESTNUTS AND THE OAKS
/Libri_data/test_data/7127/75947/7127-75947-0025.wav,EXQUISITE SOFT TURF OF THE WOODS THE HAPPINESS WHICH YOUR FRIENDSHIP CONFERS UPON ME
/Libri_data/test_data/7127/75947/7127-75947-0026.wav,WELL SAID MADEMOISELLE DE TONNAY CHARENTE I ALSO THINK A GOOD DEAL BUT I TAKE CARE
/Libri_data/test_data/7127/75947/7127-75947-0027.wav,TO SAY NOTHING SAID MONTALAIS SO THAT WHEN MADEMOISELLE DE TONNAY CHARENTE THINKS ATHENAIS IS THE ONLY ONE WHO KNOWS IT
/Libri_data/test_data/7127/75947/7127-75947-0028.wav,QUICK QUICK THEN AMONG THE HIGH REED GRASS SAID MONTALAIS STOOP ATHENAIS YOU ARE SO TALL
/Libri_data/test_data/7127/75947/7127-75947-0029.wav,THE YOUNG GIRLS HAD INDEED MADE THEMSELVES SMALL INDEED INVISIBLE
/Libri_data/test_data/7127/75947/7127-75947-0030.wav,SHE WAS HERE JUST NOW SAID THE COUNT
/Libri_data/test_data/7127/75947/7127-75947-0031.wav,YOU ARE POSITIVE THEN
/Libri_data/test_data/7127/75947/7127-75947-0032.wav,YES BUT PERHAPS I FRIGHTENED HER IN WHAT WAY
/Libri_data/test_data/7127/75947/7127-75947-0033.wav,HOW IS IT LA VALLIERE SAID MADEMOISELLE DE TONNAY CHARENTE THAT THE VICOMTE DE BRAGELONNE SPOKE OF YOU AS LOUISE
/Libri_data/test_data/7127/75947/7127-75947-0034.wav,IT SEEMS THE KING WILL NOT CONSENT TO IT
/Libri_data/test_data/7127/75947/7127-75947-0035.wav,GOOD GRACIOUS HAS THE KING ANY RIGHT TO INTERFERE IN MATTERS OF THAT KIND
/Libri_data/test_data/7127/75947/7127-75947-0036.wav,I GIVE MY CONSENT
/Libri_data/test_data/7127/75947/7127-75947-0037.wav,OH I AM SPEAKING SERIOUSLY REPLIED MONTALAIS AND MY OPINION IN THIS CASE IS QUITE AS GOOD AS THE KING.S I SUPPOSE IS IT NOT LOUISE
/Libri_data/test_data/7127/75946/7127-75946-0001.wav,AH VERY WELL
/Libri_data/test_data/7127/75946/7127-75946-0003.wav,GENTLEMEN TO YOUR POSTS WHEREUPON SAINT AIGNAN AND VILLEROY TOOK THEIR LEAVE
/Libri_data/test_data/7127/75946/7127-75946-0004.wav,CERTAINLY SIRE BUT I MUST HAVE MONEY TO DO THAT WHAT
/Libri_data/test_data/7127/75946/7127-75946-0005.wav,WHAT DO YOU MEAN INQUIRED LOUIS
/Libri_data/test_data/7127/75946/7127-75946-0006.wav,HE HAS GIVEN THEM WITH TOO MUCH GRACE NOT TO HAVE OTHERS STILL TO GIVE IF THEY ARE REQUIRED WHICH IS THE CASE AT THE PRESENT MOMENT
/Libri_data/test_data/7127/75946/7127-75946-0007.wav,IT IS NECESSARY THEREFORE THAT HE SHOULD COMPLY THE KING FROWNED
/Libri_data/test_data/7127/75946/7127-75946-0008.wav,DOES YOUR MAJESTY THEN NO LONGER BELIEVE THE DISLOYAL ATTEMPT
/Libri_data/test_data/7127/75946/7127-75946-0009.wav,NOT AT ALL YOU ARE ON THE CONTRARY MOST AGREEABLE TO ME
/Libri_data/test_data/7127/75946/7127-75946-0010.wav,YOUR MAJESTY.S PLAN THEN IN THIS AFFAIR IS
/Libri_data/test_data/7127/75946/7127-75946-0011.wav,YOU WILL TAKE THEM FROM MY PRIVATE TREASURE
/Libri_data/test_data/7127/75946/7127-75946-0012.wav,THE NEWS CIRCULATED WITH THE RAPIDITY OF LIGHTNING DURING ITS PROGRESS IT KINDLED EVERY VARIETY OF COQUETRY DESIRE AND WILD AMBITION
/Libri_data/test_data/7127/75946/7127-75946-0013.wav,THE KING HAD COMPLETED HIS TOILETTE BY NINE O.CLOCK HE APPEARED IN AN OPEN CARRIAGE DECORATED WITH BRANCHES OF TREES AND FLOWERS
/Libri_data/test_data/7127/75946/7127-75946-0015.wav,SUDDENLY FOR THE PURPOSE OF RESTORING PEACE AND ORDER SPRING ACCOMPANIED BY HIS WHOLE COURT MADE HIS APPEARANCE
/Libri_data/test_data/7127/75946/7127-75946-0018.wav,THERE WAS SOMETHING IN HIS CARRIAGE WHICH RESEMBLED THE BUOYANT MOVEMENTS OF AN IMMORTAL AND HE DID NOT DANCE SO MUCH AS SEEM TO SOAR ALONG
/Libri_data/test_data/7127/75946/7127-75946-0019.wav,YES IT IS SUPPRESSED
/Libri_data/test_data/7127/75946/7127-75946-0020.wav,FAR FROM IT SIRE YOUR MAJESTY HAVING GIVEN NO DIRECTIONS ABOUT IT THE MUSICIANS HAVE RETAINED IT
/Libri_data/test_data/7127/75946/7127-75946-0021.wav,YES SIRE AND READY DRESSED FOR THE BALLET
/Libri_data/test_data/7127/75946/7127-75946-0023.wav,THE KING SEEMED ONLY PLEASED WITH EVERY ONE PRESENT
/Libri_data/test_data/7127/75946/7127-75946-0024.wav,MONSIEUR WAS THE ONLY ONE WHO DID NOT UNDERSTAND ANYTHING ABOUT THE MATTER
/Libri_data/test_data/7127/75946/7127-75946-0025.wav,THE BALLET BEGAN THE EFFECT WAS MORE THAN BEAUTIFUL
/Libri_data/test_data/7127/75946/7127-75946-0027.wav,DISDAINFUL OF A SUCCESS OF WHICH MADAME SHOWED NO ACKNOWLEDGEMENT HE THOUGHT OF NOTHING BUT BOLDLY REGAINING THE MARKED PREFERENCE OF THE PRINCESS
/Libri_data/test_data/7127/75946/7127-75946-0029.wav,THE KING WHO HAD FROM THIS MOMENT BECOME IN REALITY THE PRINCIPAL DANCER IN THE QUADRILLE CAST A LOOK UPON HIS VANQUISHED RIVAL
/Libri_data/test_data/7729/102255/7729-102255-0000.wav,THE BOGUS LEGISLATURE NUMBERED THIRTY SIX MEMBERS
/Libri_data/test_data/7729/102255/7729-102255-0001.wav,THIS WAS AT THE MARCH ELECTION EIGHTEEN FIFTY FIVE
/Libri_data/test_data/7729/102255/7729-102255-0002.wav,THAT SUMMER.S EMIGRATION HOWEVER BEING MAINLY FROM THE FREE STATES GREATLY CHANGED THE RELATIVE STRENGTH OF THE TWO PARTIES
/Libri_data/test_data/7729/102255/7729-102255-0005.wav,THIS WAS A FORMIDABLE ARRAY OF ADVANTAGES SLAVERY WAS PLAYING WITH LOADED DICE
/Libri_data/test_data/7729/102255/7729-102255-0010.wav,OF THE LYNCHINGS THE MOBS AND THE MURDERS IT WOULD BE IMPOSSIBLE EXCEPT IN A VERY EXTENDED WORK TO NOTE THE FREQUENT AND ATROCIOUS DETAILS
/Libri_data/test_data/7729/102255/7729-102255-0012.wav,SEVERAL HUNDRED FREE STATE MEN PROMPTLY RESPONDED TO THE SUMMONS
/Libri_data/test_data/7729/102255/7729-102255-0013.wav,IT WAS IN FACT THE BEST WEAPON OF ITS DAY
/Libri_data/test_data/7729/102255/7729-102255-0014.wav,THE LEADERS OF THE CONSPIRACY BECAME DISTRUSTFUL OF THEIR POWER TO CRUSH THE TOWN
/Libri_data/test_data/7729/102255/7729-102255-0019.wav,TO EMBARRASS THIS DAMAGING EXPOSURE JUDGE LECOMPTE ISSUED A WRIT AGAINST THE EX GOVERNOR ON A FRIVOLOUS CHARGE OF CONTEMPT
/Libri_data/test_data/7729/102255/7729-102255-0020.wav,THE INCIDENT WAS NOT VIOLENT NOR EVEN DRAMATIC NO POSSE WAS SUMMONED NO FURTHER EFFORT MADE AND REEDER FEARING PERSONAL VIOLENCE SOON FLED IN DISGUISE
/Libri_data/test_data/7729/102255/7729-102255-0021.wav,BUT THE AFFAIR WAS MAGNIFIED AS A CROWNING PROOF THAT THE FREE STATE MEN WERE INSURRECTIONISTS AND OUTLAWS
/Libri_data/test_data/7729/102255/7729-102255-0023.wav,THEIR DISTINCTIVE CHARACTERS HOWEVER DISPLAY ONE BROAD AND UNFAILING DIFFERENCE
/Libri_data/test_data/7729/102255/7729-102255-0024.wav,THE FREE STATE MEN CLUNG TO THEIR PRAIRIE TOWNS AND PRAIRIE RAVINES WITH ALL THE OBSTINACY AND COURAGE OF TRUE DEFENDERS OF THEIR HOMES AND FIRESIDES
/Libri_data/test_data/7729/102255/7729-102255-0025.wav,THEIR ASSUMED CHARACTER CHANGED WITH THEIR CHANGING OPPORTUNITIES OR NECESSITIES
/Libri_data/test_data/7729/102255/7729-102255-0027.wav,FOOTNOTE SUMNER TO SHANNON MAY TWELFTH EIGHTEEN FIFTY SIX
/Libri_data/test_data/7729/102255/7729-102255-0028.wav,PRIVATE PERSONS WHO HAD LEASED THE FREE STATE HOTEL VAINLY BESOUGHT THE VARIOUS AUTHORITIES TO PREVENT THE DESTRUCTION OF THEIR PROPERTY
/Libri_data/test_data/7729/102255/7729-102255-0029.wav,TEN DAYS WERE CONSUMED IN THESE NEGOTIATIONS BUT THE SPIRIT OF VENGEANCE REFUSED TO YIELD
/Libri_data/test_data/7729/102255/7729-102255-0030.wav,HE SUMMONED HALF A DOZEN CITIZENS TO JOIN HIS POSSE WHO FOLLOWED OBEYED AND ASSISTED HIM
/Libri_data/test_data/7729/102255/7729-102255-0031.wav,HE CONTINUED HIS PRETENDED SEARCH AND TO GIVE COLOR TO HIS ERRAND MADE TWO ARRESTS
/Libri_data/test_data/7729/102255/7729-102255-0033.wav,AS HE HAD PROMISED TO PROTECT THE HOTEL THE REASSURED CITIZENS BEGAN TO LAUGH AT THEIR OWN FEARS
/Libri_data/test_data/7729/102255/7729-102255-0034.wav,TO THEIR SORROW THEY WERE SOON UNDECEIVED
/Libri_data/test_data/7729/102255/7729-102255-0035.wav,THE MILITARY FORCE PARTLY RABBLE PARTLY ORGANIZED HAD MEANWHILE MOVED INTO THE TOWN
/Libri_data/test_data/7729/102255/7729-102255-0036.wav,HE PLANTED A COMPANY BEFORE THE HOTEL AND DEMANDED A SURRENDER OF THE ARMS BELONGING TO THE FREE STATE MILITARY COMPANIES
/Libri_data/test_data/7729/102255/7729-102255-0038.wav,ATCHISON WHO HAD BEEN HARANGUING THE MOB PLANTED HIS TWO GUNS BEFORE THE BUILDING AND TRAINED THEM UPON IT
/Libri_data/test_data/7729/102255/7729-102255-0039.wav,THE INMATES BEING REMOVED AT THE APPOINTED HOUR A FEW CANNON BALLS WERE FIRED THROUGH THE STONE WALLS
/Libri_data/test_data/7729/102255/7729-102255-0042.wav,RELOCATED FOOTNOTE GOVERNOR ROBINSON BEING ON HIS WAY EAST THE STEAMBOAT ON WHICH HE WAS TRAVELING STOPPED AT LEXINGTON MISSOURI
/Libri_data/test_data/7729/102255/7729-102255-0045.wav,CAPTAIN MARTIN SAID I SHALL GIVE YOU A PISTOL TO HELP PROTECT YOURSELF IF WORSE COMES TO WORST
/Libri_data/test_data/4970/29095/4970-29095-0000.wav,SHE WAS TIRED OF OTHER THINGS
/Libri_data/test_data/4970/29095/4970-29095-0002.wav,WELL MOTHER SAID THE YOUNG STUDENT LOOKING UP WITH A SHADE OF IMPATIENCE
/Libri_data/test_data/4970/29095/4970-29095-0005.wav,THY WAYS GREATLY TRY ME RUTH AND ALL THY RELATIONS
/Libri_data/test_data/4970/29095/4970-29095-0006.wav,IS THY FATHER WILLING THEE SHOULD GO AWAY TO A SCHOOL OF THE WORLD.S PEOPLE
/Libri_data/test_data/4970/29095/4970-29095-0008.wav,MOTHER I.M GOING TO STUDY MEDICINE
/Libri_data/test_data/4970/29095/4970-29095-0009.wav,MARGARET BOLTON ALMOST LOST FOR A MOMENT HER HABITUAL PLACIDITY
/Libri_data/test_data/4970/29095/4970-29095-0010.wav,THEE STUDY MEDICINE
/Libri_data/test_data/4970/29095/4970-29095-0011.wav,DOES THEE THINK THEE COULD STAND IT SIX MONTHS
/Libri_data/test_data/4970/29095/4970-29095-0012.wav,AND BESIDES SUPPOSE THEE DOES LEARN MEDICINE
/Libri_data/test_data/4970/29095/4970-29095-0013.wav,I WILL PRACTICE IT
/Libri_data/test_data/4970/29095/4970-29095-0014.wav,WHERE THEE AND THY FAMILY ARE KNOWN
/Libri_data/test_data/4970/29095/4970-29095-0015.wav,IF I CAN GET PATIENTS
/Libri_data/test_data/4970/29095/4970-29095-0016.wav,RUTH SAT QUITE STILL FOR A TIME WITH FACE INTENT AND FLUSHED IT WAS OUT NOW
/Libri_data/test_data/4970/29095/4970-29095-0017.wav,THE SIGHT SEERS RETURNED IN HIGH SPIRITS FROM THE CITY
/Libri_data/test_data/4970/29095/4970-29095-0019.wav,AND THEN THERE WAS BROAD STREET
/Libri_data/test_data/4970/29095/4970-29095-0022.wav,IS THEE GOING TO THE YEARLY MEETING RUTH ASKED ONE OF THE GIRLS
/Libri_data/test_data/4970/29095/4970-29095-0023.wav,I HAVE NOTHING TO WEAR REPLIED THAT DEMURE PERSON
/Libri_data/test_data/4970/29095/4970-29095-0024.wav,IT HAS OCCUPIED MOTHER A LONG TIME TO FIND AT THE SHOPS THE EXACT SHADE FOR HER NEW BONNET
/Libri_data/test_data/4970/29095/4970-29095-0025.wav,AND THEE WON.T GO WHY SHOULD I
/Libri_data/test_data/4970/29095/4970-29095-0029.wav,IS HE GOING TO START A DAILY NEWSPAPER AMONG THE KICK A POOS
/Libri_data/test_data/4970/29095/4970-29095-0030.wav,FATHER THEE.S UNJUST TO PHILIP HE.S GOING INTO BUSINESS
/Libri_data/test_data/4970/29095/4970-29095-0032.wav,BUT PHILIP IS HONEST AND HE HAS TALENT ENOUGH IF HE WILL STOP SCRIBBLING TO MAKE HIS WAY
/Libri_data/test_data/4970/29095/4970-29095-0033.wav,WHAT A BOX WOMEN ARE PUT INTO MEASURED FOR IT AND PUT IN YOUNG IF WE GO ANYWHERE IT.S IN A BOX VEILED AND PINIONED AND SHUT IN BY DISABILITIES
/Libri_data/test_data/4970/29095/4970-29095-0034.wav,WHY SHOULD I RUST AND BE STUPID AND SIT IN INACTION BECAUSE I AM A GIRL
