file_name,text
/Libri_data/Val_data/2803/154328/2803-154328-0009.wav,MY LORD WHICHEVER OF US SURVIVES THE OTHER WILL FULFILL THE WISH OF LADY HELENA AND MARY GRANT
/Libri_data/Val_data/2803/154328/2803-154328-0010.wav,AT LAST THE MAJOR SAID MY FRIENDS KEEP THAT TO THE LAST MOMENT
/Libri_data/Val_data/2803/154328/2803-154328-0011.wav,THE JAILER MAY FORGET THAT HE IS ON GUARD THE PRISONER NEVER FORGETS THAT HE IS GUARDED
/Libri_data/Val_data/2803/154328/2803-154328-0012.wav,ON THAT SIDE DESCENT WAS IMPOSSIBLE AND HAD IT BEEN POSSIBLE THE BOTTOM WAS SHUT IN BY THE ENORMOUS ROCK
/Libri_data/Val_data/2803/154328/2803-154328-0013.wav,LISTEN SAID HE MOTIONING THEM TO STOOP
/Libri_data/Val_data/2803/154328/2803-154328-0014.wav,ANIMAL OR MAN ANSWERED THE MAJOR I WILL SOON FIND OUT
/Libri_data/Val_data/2803/154328/2803-154328-0016.wav,WHAT COULD BE THE OBJECT
/Libri_data/Val_data/2803/154328/2803-154328-0017.wav,DID THEY KNOW OF THE EXISTENCE OF THE PRISONERS OR WAS IT SOME PRIVATE ENTERPRISE THAT LED TO THE UNDERTAKING
/Libri_data/Val_data/2803/154328/2803-154328-0019.wav,JOHN MANGLES INSERTING THE BLADE OF HIS PONIARD AVOIDED THE KNIFE WHICH NOW PROTRUDED ABOVE THE SOIL BUT SEIZED THE HAND THAT WIELDED IT
/Libri_data/Val_data/2803/154328/2803-154328-0021.wav,WATCH THE SAVAGES OUTSIDE SAID ROBERT
/Libri_data/Val_data/2803/154328/2803-154328-0022.wav,ROUND HIS BODY WAS ROLLED A LONG COIL OF FLAX ROPE
/Libri_data/Val_data/2803/154328/2803-154328-0023.wav,MY CHILD MY CHILD MURMURED LADY HELENA THE SAVAGES DID NOT KILL YOU
/Libri_data/Val_data/2803/154320/2803-154320-0000.wav,FORTUNATELY WILL HALLEY WAS NOT A MAN IN A HURRY AND DID NOT USE A PRESS OF CANVAS OR HIS MASTS WOULD INEVITABLY HAVE COME DOWN
/Libri_data/Val_data/2803/154320/2803-154320-0002.wav,THEIR FRIENDS DID THEIR BEST TO AMUSE THEM
/Libri_data/Val_data/2803/154320/2803-154320-0003.wav,THEIR MINDS WERE SO DISTRACTED AT THIS CHANGE OF ROUTE AS TO BE QUITE UNHINGED
/Libri_data/Val_data/2803/154320/2803-154320-0004.wav,MUCH AS THEY HAD BEEN INTERESTED IN HIS DISSERTATION ON THE PAMPAS OR AUSTRALIA HIS LECTURES ON NEW ZEALAND FELL ON COLD AND INDIFFERENT EARS
/Libri_data/Val_data/2803/154320/2803-154320-0005.wav,HIS EYES WANDERED CEASELESSLY OVER THE BLANK HORIZON
/Libri_data/Val_data/2803/154320/2803-154320-0006.wav,WHAT THEN MY LORD
/Libri_data/Val_data/2803/154320/2803-154320-0007.wav,GOD KEEP US FROM SUCH A MEETING WHY JOHN
/Libri_data/Val_data/2803/154320/2803-154320-0008.wav,WE COULD NOT EVEN FLY FLY JOHN
/Libri_data/Val_data/2803/154320/2803-154320-0009.wav,YES MY LORD WE SHOULD TRY IN VAIN
/Libri_data/Val_data/2803/154320/2803-154320-0010.wav,WE WOULD FIGHT TO THE DEATH OF COURSE BUT AFTER THAT
/Libri_data/Val_data/2803/154320/2803-154320-0011.wav,THINK OF LADY GLENARVAN THINK OF MARY GRANT
/Libri_data/Val_data/2803/154320/2803-154320-0012.wav,WILL HALLEY IS A BRUTE BUT I AM KEEPING MY EYES OPEN AND IF THE COAST LOOKS DANGEROUS I WILL PUT THE SHIP.S HEAD TO SEA AGAIN
/Libri_data/Val_data/2803/154320/2803-154320-0013.wav,SO THAT ON THAT SCORE THERE IS LITTLE OR NO DANGER
/Libri_data/Val_data/2803/154320/2803-154320-0014.wav,BUT AS TO GETTING ALONGSIDE THE DUNCAN GOD FORBID
/Libri_data/Val_data/2803/161169/2803-161169-0001.wav,THE SWEETEST PERFUMES FLOATED THROUGH THE AIR WHILE THOUSANDS OF BIRDS ANSWERED THE MUSIC OF FOUNTAINS WITH THEIR SONGS
/Libri_data/Val_data/2803/161169/2803-161169-0002.wav,WHY DID HE GIVE THAT SO ODD A SHAPE OR SO STRANGE A COVERING
/Libri_data/Val_data/2803/161169/2803-161169-0003.wav,AND SO THROUGH MANY QUESTIONS AND MANY EXPERIMENTS THEY LEARN AT LAST HOW TO USE THE CONTENTS OF THIS ONE STOREHOUSE
/Libri_data/Val_data/2803/161169/2803-161169-0004.wav,THE ENTRANCE IS LIGHT BECAUSE IT OPENS SO WIDE BUT WE CAN SEE THAT THE FLOOR SLOPES DOWNWARD AND THE WAY LOOKS DARK AND NARROW BEFORE US
/Libri_data/Val_data/2803/161169/2803-161169-0006.wav,LOOK A LITTLE CLOSER WHILE OUR GUIDE LETS THE LIGHT OF HIS LAMP FALL UPON THE BLACK WALL AT YOUR SIDE
/Libri_data/Val_data/2803/161169/2803-161169-0007.wav,SEE BENEATH YOUR FEET IS THE MARKING OF GREAT TREE TRUNKS LYING ASLANT ACROSS THE FLOOR AND THE FORMS OF GIGANTIC PALM LEAVES STREWED AMONG THEM
/Libri_data/Val_data/2803/161169/2803-161169-0011.wav,WHAT SHOULD WE HAVE DONE IF EVERYBODY HAD KEPT ON BURNING WOOD TO THIS DAY
/Libri_data/Val_data/2803/161169/2803-161169-0013.wav,THEN THE HILLS WERE PILED UP ON TOP OF IT ALL BUT HERE AND THERE SOME EDGE OF A COAL BED WAS TILTED UP AND APPEARED ABOVE THE GROUND
/Libri_data/Val_data/2803/161169/2803-161169-0016.wav,DON.T YOU SEE HOW MANY USES WE HAVE FOUND FOR THIS REFUSE COAL TAR
/Libri_data/Val_data/2803/161169/2803-161169-0017.wav,WHEN YOUR HANDS OR LIPS ARE CRACKED AND ROUGH FROM THE COLD DOES YOUR MOTHER EVER PUT ON GLYCERIN TO HEAL THEM
/Libri_data/Val_data/5694/64029/5694-64029-0000.wav,WE REMAINED SEVERAL MONTHS BUT SOON WE WERE ON THE TRAMP AGAIN
/Libri_data/Val_data/5694/64029/5694-64029-0001.wav,THE FEDERAL ARMY WAS CONCENTRATING AT NASHVILLE THERE WAS NO REST FOR THE WEARY
/Libri_data/Val_data/5694/64029/5694-64029-0002.wav,OUR ARMY STOPPED AT MURFREESBORO
/Libri_data/Val_data/5694/64029/5694-64029-0003.wav,FROM TIME TO TIME DIFFERENT REGIMENTS WERE SENT FORWARD TO DO PICKET DUTY
/Libri_data/Val_data/5694/64029/5694-64029-0004.wav,THE YANKEE PICKET LINES WERE NOT A HALF MILE OFF
/Libri_data/Val_data/5694/64029/5694-64029-0005.wav,I AM A VIDET YOU KNOW THE RESPONSIBILITY RESTING ON ME
/Libri_data/Val_data/5694/64029/5694-64029-0006.wav,SAYS HE I WOULD NOT TRUST A SECESH ON HIS WORD OATH OR BOND MARCH I SAY
/Libri_data/Val_data/5694/64029/5694-64029-0007.wav,I SOON FOUND OUT THAT HE HAD CAUGHT SIGHT OF THE RELIEF ON THE ROAD AND WAS AFRAID TO SHOOT I QUICKLY MADE UP MY MIND
/Libri_data/Val_data/5694/64029/5694-64029-0008.wav,MY GUN WAS AT MY FEET AND ONE STEP WOULD GET IT
/Libri_data/Val_data/5694/64029/5694-64029-0009.wav,I MADE A QUICK GLANCE OVER MY SHOULDER AND GRABBED AT MY GUN
/Libri_data/Val_data/5694/64029/5694-64029-0010.wav,HE DIVINED MY MOTIVE AND FIRED THE BALL MISSED ITS AIM
/Libri_data/Val_data/5694/64029/5694-64029-0011.wav,I THINK WE MUST HAVE KILLED A GOOD MANY IN THE OLD FIELD BECAUSE WE WERE FIRING ALL THE TIME AT THE SOLID LINE AS THEY ADVANCED UPON US
/Libri_data/Val_data/5694/64029/5694-64029-0012.wav,WE KEPT FALLING BACK AND FIRING ALL DAY AND WERE RELIEVED BY ANOTHER REGIMENT ABOUT DARK WE REJOINED OUR REGIMENT
/Libri_data/Val_data/5694/64029/5694-64029-0013.wav,LINE OF BATTLE WAS FORMED ON THE NORTH BANK OF STONE.S RIVER ON THE YANKEE SIDE
/Libri_data/Val_data/5694/64029/5694-64029-0014.wav,BAD GENERALSHIP I THOUGHT IT WAS CHRISTMAS
/Libri_data/Val_data/5694/64029/5694-64029-0015.wav,THE PRIVATE COULD BUT HE WAS NO GENERAL YOU SEE
/Libri_data/Val_data/5694/64029/5694-64029-0017.wav,THE YANKEES MARCHED OVER THE HILL OUT OF SIGHT
/Libri_data/Val_data/5694/64029/5694-64029-0018.wav,WE WERE ORDERED FORWARD TO THE ATTACK
/Libri_data/Val_data/5694/64029/5694-64029-0019.wav,WE WERE RIGHT UPON THE YANKEE LINE ON THE WILKERSON TURNPIKE
/Libri_data/Val_data/5694/64029/5694-64029-0021.wav,OAKLEY COLOR BEARER OF THE FOURTH TENNESSEE REGIMENT RAN RIGHT UP IN THE MIDST OF THE YANKEE LINE WITH HIS COLORS BEGGING HIS MEN TO FOLLOW
/Libri_data/Val_data/5694/64029/5694-64029-0022.wav,THE LEADEN HAIL STORM SWEPT THEM OFF THE FIELD THEY FELL BACK AND RE FORMED
/Libri_data/Val_data/5694/64029/5694-64029-0023.wav,WE WERE AT THAT TIME AT LEAST A HUNDRED YARDS IN ADVANCE OF THE BRIGADE CHEATHAM ALL THE TIME CALLING UPON THE MEN TO COME ON
/Libri_data/Val_data/5694/64029/5694-64029-0025.wav,I THOUGHT IT HAD BEEN TORN FROM MY SHOULDER
/Libri_data/Val_data/5694/64029/5694-64029-0026.wav,AS I WENT BACK TO THE FIELD HOSPITAL I OVERTOOK ANOTHER MAN WALKING ALONG
/Libri_data/Val_data/5694/64029/5694-64029-0027.wav,I LOOKED AT IT PRETTY CLOSE AND I SAID GREAT GOD
/Libri_data/Val_data/5694/64029/5694-64029-0028.wav,HE WAS WALKING ALONG WHEN ALL AT ONCE HE DROPPED DOWN AND DIED WITHOUT A STRUGGLE OR A GROAN
/Libri_data/Val_data/5694/64029/5694-64029-0029.wav,BUT I COULD NOT BEAR THE THOUGHT OF WEARING DEAD MEN.S SHOES
/Libri_data/Val_data/5694/64029/5694-64029-0030.wav,HE WAS STONE DEAD BUT I DROPPED THAT FOOT QUICK
/Libri_data/Val_data/5694/64029/5694-64029-0031.wav,BEFORE WE ARRIVED AT THE HOUSE WE SAW A BODY OF YANKEES APPROACHING AND AS WE STARTED TO RUN BACK THEY FIRED UPON US
/Libri_data/Val_data/5694/64029/5694-64029-0032.wav,OUR PICKETS HAD RUN IN AND REPORTED A NIGHT ATTACK
/Libri_data/Val_data/5694/64025/5694-64025-0000.wav,SHILOH
/Libri_data/Val_data/5694/64025/5694-64025-0001.wav,THIS WAS THE FIRST BIG BATTLE IN WHICH OUR REGIMENT HAD EVER BEEN ENGAGED
/Libri_data/Val_data/5694/64025/5694-64025-0003.wav,ABOUT DAYLIGHT ON SUNDAY MORNING CHALMERS BRIGADE RELIEVED GLADDEN.S
/Libri_data/Val_data/5694/64025/5694-64025-0004.wav,AS GLADDEN RODE BY US A COURIER RODE UP AND TOLD HIM SOMETHING
/Libri_data/Val_data/5694/64025/5694-64025-0005.wav,ON SUNDAY MORNING A CLEAR BEAUTIFUL AND STILL DAY THE ORDER WAS GIVEN FOR THE WHOLE ARMY TO ADVANCE AND TO ATTACK IMMEDIATELY
/Libri_data/Val_data/5694/64025/5694-64025-0006.wav,WE WERE SUPPORTING AN ALABAMA BRIGADE
/Libri_data/Val_data/5694/64025/5694-64025-0007.wav,THAT.S RIGHT MY BRAVE FIRST TENNESSEE GIVE EM HAIL COLUMBIA
/Libri_data/Val_data/5694/64025/5694-64025-0008.wav,THE FACT WAS KEPT FROM THE TROOPS
/Libri_data/Val_data/5694/64025/5694-64025-0009.wav,WE HAD TO PASS OVER THE GROUND WHERE TROOPS HAD BEEN FIGHTING ALL DAY
/Libri_data/Val_data/5694/64025/5694-64025-0011.wav,I HAD BEEN FEELING MEAN ALL THE MORNING AS IF I HAD STOLEN A SHEEP BUT WHEN THE ORDER TO CHARGE WAS GIVEN I GOT HAPPY
/Libri_data/Val_data/5694/64025/5694-64025-0012.wav,OFFICERS COULD NOT CURB THE MEN TO KEEP IN LINE
/Libri_data/Val_data/5694/64025/5694-64025-0013.wav,ON MONDAY THE TIDE WAS REVERSED
/Libri_data/Val_data/5694/64025/5694-64025-0015.wav,SHOULD YOU DESIRE TO FIND OUT MORE ABOUT THE BATTLE I REFER YOU TO HISTORY
/Libri_data/Val_data/5694/64025/5694-64025-0017.wav,ON MONDAY MORNING I TOO CAPTURED ME A MULE
/Libri_data/Val_data/5694/64025/5694-64025-0018.wav,HE WAS WISE IN HIS OWN CONCEIT
/Libri_data/Val_data/5694/64025/5694-64025-0020.wav,MULE DID NOT DESIRE TO CROSS WHILE I WAS TRYING TO PERSUADE HIM WITH A BIG STICK A ROCK IN HIS EAR AND A TWISTER ON HIS NOSE
/Libri_data/Val_data/5694/64025/5694-64025-0021.wav,SO HE GOT A LARGE TWO INCH ROPE TIED ONE END AROUND THE MULE.S NECK AND THE OTHER TO THE CAISSON AND ORDERED THE DRIVER TO WHIP UP
/Libri_data/Val_data/5694/64025/5694-64025-0022.wav,THE ROPE HOWEVER WAS STRONGER THAN THE MULE.S NO AND HE WAS FINALLY PREVAILED UPON BY THE STRENGTH OF THE ROPE TO CROSS THE CREEK
/Libri_data/Val_data/5694/64025/5694-64025-0023.wav,ON MY TAKING THE ROPE OFF HE SHOOK HIMSELF AND SEEMED TO SAY YOU THINK THAT YOU ARE MIGHTY SMART FOLKS BUT YOU ARE A LEETLE TOO SMART
/Libri_data/Val_data/5694/64038/5694-64038-0000.wav,ADVANCE INTO TENNESSEE
/Libri_data/Val_data/5694/64038/5694-64038-0001.wav,YANK SAYS WHAT YOU DOING JOHNNY
/Libri_data/Val_data/5694/64038/5694-64038-0002.wav,WE PASSED AROUND ATLANTA CROSSED THE CHATTAHOOCHEE AND TRAVELED BACK OVER THE SAME ROUTE ON WHICH WE HAD MADE THE ARDUOUS CAMPAIGN UNDER JOE JOHNSTON
/Libri_data/Val_data/5694/64038/5694-64038-0003.wav,OUTSIDE OF THESE OCCASIONAL REMINDERS WE COULD SEE NO EVIDENCE OF THE DESOLATION OF THE TRACK OF AN INVADING ARMY
/Libri_data/Val_data/5694/64038/5694-64038-0005.wav,HE WALKED UP AND SAYS HELLO BOYS WHAT IS IT BOSS
/Libri_data/Val_data/5694/64038/5694-64038-0006.wav,A YANKEE ALWAYS SAYS NAGER
/Libri_data/Val_data/5694/64038/5694-64038-0007.wav,THEY PERSUADED ELOQUENTLY
/Libri_data/Val_data/5694/64038/5694-64038-0008.wav,A MAN IN THE WELL
/Libri_data/Val_data/5694/64038/5694-64038-0009.wav,THE VOICE APPEARED TO BE OVERHEAD
/Libri_data/Val_data/5694/64038/5694-64038-0010.wav,RIGHT BEFORE ME I SAW THE LONG DRY GRASS ALL BENDING TOWARD A COMMON CENTER AND I KNEW THAT IT WAS AN OLD WELL AND THAT MY COMRADE HAD FALLEN IN IT
/Libri_data/Val_data/5694/64038/5694-64038-0011.wav,BUT HOW TO GET HIM OUT WAS THE UNSOLVED PROBLEM
/Libri_data/Val_data/5694/64038/5694-64038-0012.wav,THE POOR FELLOW STAYED IN THAT WELL ALL NIGHT
/Libri_data/Val_data/5694/64038/5694-64038-0013.wav,WE LOOKED ALL AROUND AND THOUGHT THAT THE COAST WAS CLEAR
/Libri_data/Val_data/5694/64038/5694-64038-0014.wav,I DON.T THINK HIS GUN WAS LOADED THOUGH BECAUSE WE DID NOT HEAR THE BALL WHISTLE
/Libri_data/Val_data/5694/64038/5694-64038-0015.wav,WE WALKED OVER THIS FLOATING BRIDGE AND SOON FOUND OURSELVES ON THE TENNESSEE SIDE OF TENNESSEE RIVER
/Libri_data/Val_data/5694/64038/5694-64038-0016.wav,WE HAD BEEF FOR SUPPER THAT NIGHT
/Libri_data/Val_data/5694/64038/5694-64038-0019.wav,HE WANTED TO GO BY HOME AND TELL HIS WIFE AND CHILDREN GOOD BYE AND TO GET HIS CLOTHES IT WAS NO GO
/Libri_data/Val_data/5694/64038/5694-64038-0020.wav,BUT AFTER AWHILE JIM SAYS GENTLEMEN AY GANNY THE LAW
/Libri_data/Val_data/5694/64038/5694-64038-0021.wav,YOU SEE JIM KNOWED THE LAW
/Libri_data/Val_data/5694/64038/5694-64038-0023.wav,THE THIRD DAY IT WAS REPORTED THAT THE YANKEES HAD TAKEN POSITION ON THE MURFREESBORO PIKE
/Libri_data/Val_data/5694/64038/5694-64038-0024.wav,A REGIMENT WAS SENT TO THE ATTACK IT WAS JIM.S REGIMENT
/Libri_data/Val_data/5694/64038/5694-64038-0025.wav,HE HADN.T SEEN ANYTHING TO SHOOT AT BUT HE BLAZED AWAY HE LOADED AND FIRED THE SECOND TIME WHEN THEY WERE ORDERED TO RETREAT
/Libri_data/Val_data/2428/83699/2428-83699-0001.wav,FESTIVE YES
/Libri_data/Val_data/2428/83699/2428-83699-0002.wav,THE REPLY WAS WRITTEN IN A SPRAWLING FEMININE HAND IT WAS A LITTLE VAGUE
/Libri_data/Val_data/2428/83699/2428-83699-0003.wav,IT APPEARED THAT THE TERMS WOULD BE FIVE GUINEAS BUT THERE WAS NO MENTION OF THE LENGTH OF TIME WHICH THAT FEE WOULD COVER
/Libri_data/Val_data/2428/83699/2428-83699-0004.wav,THE WHOLE THING WAS A TRIFLE ODD
/Libri_data/Val_data/2428/83699/2428-83699-0006.wav,NOW IT IS A REMARKABLE THING THAT I HAVE ALWAYS HAD AN EXTRAORDINARY PREDILECTION FOR THE NAME MADGE I DO NOT KNOW WHY
/Libri_data/Val_data/2428/83699/2428-83699-0007.wav,I HAVE NEVER KNOWN A MADGE AND YET FROM MY BOYHOOD UPWARD I HAVE DESIRED TO MEET ONE
/Libri_data/Val_data/2428/83699/2428-83699-0009.wav,I HAD NO ILLUSIONS
/Libri_data/Val_data/2428/83699/2428-83699-0010.wav,I DID NOT EXPECT A PRINCELY ENTERTAINMENT
/Libri_data/Val_data/2428/83699/2428-83699-0011.wav,ALL NIGHT IT HAD BEEN BLOWING AND RAINING
/Libri_data/Val_data/2428/83699/2428-83699-0012.wav,I FELT QUITE LIVELY MYSELF AS I MINGLED WITH THE CHRISTMAS CROWD LOOKING FOR THINGS WHICH MIGHT NOT TURN OUT TO BE ABSOLUTELY PREPOSTEROUS
/Libri_data/Val_data/2428/83699/2428-83699-0013.wav,I EVEN BOUGHT SOMETHING FOR MADGE I MEAN MISSUS WILSON
/Libri_data/Val_data/2428/83699/2428-83699-0014.wav,IT WAS A HORRIBLE JOURNEY
/Libri_data/Val_data/2428/83699/2428-83699-0015.wav,HE WAS IMPERVIOUS TO REASON
/Libri_data/Val_data/2428/83699/2428-83699-0016.wav,IT IS SOME SATISFACTION FOR ME TO BE ABLE TO REFLECT THAT I MADE IT WARM FOR THE OFFICIALS HOWEVER COLD I MIGHT HAVE BEEN MYSELF
/Libri_data/Val_data/2428/83699/2428-83699-0019.wav,THERE WAS A TRAP AT THE BOY AND BLUNDERBUSS BUT THAT REQUIRED FETCHING
/Libri_data/Val_data/2428/83699/2428-83699-0020.wav,WHEN THE TRAP DID APPEAR IT LOOKED TO ME UNCOMMONLY LIKE AN OPEN SPRING CART
/Libri_data/Val_data/2428/83699/2428-83699-0021.wav,IN IT I WAS DEPOSITED WITH MY LUGGAGE
/Libri_data/Val_data/2428/83699/2428-83699-0022.wav,I DID NOT KNOW WHAT HE MEANT
/Libri_data/Val_data/2428/83699/2428-83699-0023.wav,I DID NOT ASK I WAS BEYOND IT
/Libri_data/Val_data/2428/83699/2428-83699-0024.wav,I WAS CHILLED TO THE BONE WET TIRED HUNGRY
/Libri_data/Val_data/2428/83699/2428-83699-0025.wav,I HAD LONG BEEN WISHING THAT AN OLD FASHIONED CHRISTMAS HAD BEEN COMPLETELY EXTINCT BEFORE I HAD THOUGHT OF ADVENTURING IN QUEST OF ONE
/Libri_data/Val_data/2428/83699/2428-83699-0026.wav,HERE WE BE THAT MIGHT BE SO
/Libri_data/Val_data/2428/83699/2428-83699-0027.wav,THERE BE THE DOOR IN FRONT OF YOU YOU GO UP THREE STEPS IF YOU CAN FIND EM
/Libri_data/Val_data/2428/83699/2428-83699-0028.wav,THERE.S A KNOCKER IF NONE OF EM HAVEN.T TWISTED IT OFF
/Libri_data/Val_data/2428/83699/2428-83699-0029.wav,THERE APPEARED TO BE NO KNOCKER THOUGH WHETHER IT HAD BEEN TWISTED OFF WAS MORE THAN I COULD SAY
/Libri_data/Val_data/2428/83699/2428-83699-0030.wav,NO ANSWER THOUGH I ALLOWED A MORE THAN DECENT INTERVAL
/Libri_data/Val_data/2428/83699/2428-83699-0031.wav,BETTER RING AGAIN SUGGESTED THE DRIVER HARD
/Libri_data/Val_data/2428/83699/2428-83699-0032.wav,MAYBE THEY.RE UP TO SOME OF THEIR GAMES AND WANTS ROUSING
/Libri_data/Val_data/2428/83699/2428-83699-0033.wav,THE BELL REVERBERATED THROUGH WHAT SEEMED LIKE AN EMPTY HOUSE
/Libri_data/Val_data/2428/83699/2428-83699-0034.wav,PRESENTLY FEET WERE HEARD ADVANCING ALONG THE PASSAGE SEVERAL PAIRS IT SEEMED AND A LIGHT GLEAMED THROUGH THE WINDOW OVER THE DOOR
/Libri_data/Val_data/2428/83699/2428-83699-0035.wav,A VOICE INQUIRED WHO.S THERE
/Libri_data/Val_data/2428/83699/2428-83699-0036.wav,THE INFORMATION WAS GREETED WITH WHAT SOUNDED UNCOMMONLY LIKE A CHORUS OF LAUGHTER
/Libri_data/Val_data/2428/83699/2428-83699-0037.wav,THERE WAS A RUSH OF RETREATING FEET AN EXPOSTULATING VOICE THEN DARKNESS AGAIN AND SILENCE
/Libri_data/Val_data/2428/83699/2428-83699-0038.wav,WHO LIVES HERE ARE THE PEOPLE MAD
/Libri_data/Val_data/2428/83699/2428-83699-0039.wav,I TOLLED THE BELL AGAIN
/Libri_data/Val_data/2428/83699/2428-83699-0040.wav,AFTER A VAST AMOUNT OF UNFASTENING THE DOOR WAS OPENED AND ON THE THRESHOLD THERE STOOD A GIRL WITH A LIGHTED CANDLE IN HER HAND
/Libri_data/Val_data/2428/83699/2428-83699-0041.wav,I.M MISTER CHRISTOPHER FROM LONDON
/Libri_data/Val_data/2428/83699/2428-83699-0042.wav,WE.VE LOST THE KEY OF THE CELLAR AND THERE.S NOTHING OUT EXCEPT WATER AND I DON.T THINK YOU.D CARE FOR THAT
/Libri_data/Val_data/2428/83705/2428-83705-0000.wav,HER FATHER IS A MOST REMARKABLE PERSON TO SAY THE LEAST
/Libri_data/Val_data/2428/83705/2428-83705-0001.wav,BUT IT IS QUITE PLAIN TO ME THAT ALL THE ARRANGEMENTS FOR MY WEDDING ARE GOING TO BE MADE BY THE SNELLINGS
/Libri_data/Val_data/2428/83705/2428-83705-0003.wav,IT IS MOST DELIGHTFUL
/Libri_data/Val_data/2428/83705/2428-83705-0004.wav,IT MIGHT JUST AS WELL BE SOME ONE ELSE.S WEDDING SO UNIMPORTANT IS THE PART WHICH I AM SET TO PLAY IN IT
/Libri_data/Val_data/2428/83705/2428-83705-0005.wav,FOR INSTANCE LOOK AT THEIR BEHAVIOUR IN THE MATTER OF THE RING
/Libri_data/Val_data/2428/83705/2428-83705-0006.wav,THE ACCIDENT IN QUESTION OCCURRED UPON THE SUNDAY EVENING
/Libri_data/Val_data/2428/83705/2428-83705-0007.wav,THE GIRL IS FRETTING BUT YOU DON.T SEEM TO NOTICE IT
/Libri_data/Val_data/2428/83705/2428-83705-0008.wav,I GASPED POSITIVELY GASPED
/Libri_data/Val_data/2428/83705/2428-83705-0009.wav,THAT.S IT ON YOUR ACCOUNT
/Libri_data/Val_data/2428/83705/2428-83705-0010.wav,FROM A COUSIN OF OURS WHO.S IN THAT LINE
/Libri_data/Val_data/2428/83705/2428-83705-0011.wav,I NEVER SAW PEOPLE LIKE THE SNELLINGS FOR POSSESSING RELATIVES IN ALL SORTS OF LINES
/Libri_data/Val_data/2428/83705/2428-83705-0012.wav,I WAS PERSUADED THAT SOMEBODY BESIDES THAT COUSIN GOT A PROFIT OUT OF MARY ANN.S ENGAGEMENT RING BUT I HANDED OVER THE AMOUNT
/Libri_data/Val_data/2428/83705/2428-83705-0013.wav,IT IS FROM HER ACTION IN THAT MATTER THAT MY SUSPICION SPRINGS
/Libri_data/Val_data/2428/83705/2428-83705-0014.wav,THERE SHE OWNS A COTTAGE OR IT MAY BE A PIGSTYE FOR ALL I KNOW
/Libri_data/Val_data/2428/83705/2428-83705-0016.wav,THERE WERE NO SIGNS OF FALTERING ABOUT HER FLOW OF LANGUAGE
/Libri_data/Val_data/2428/83705/2428-83705-0017.wav,I FOUND THAT AS A WOMAN OF BUSINESS SHE WAS BEYOND ALL MY EXPECTATIONS
/Libri_data/Val_data/2428/83705/2428-83705-0018.wav,IT TURNED OUT THAT SHE HAD A LITTLE MONEY OF HER OWN ABOUT A HUNDRED AND THIRTY POUNDS A YEAR
/Libri_data/Val_data/2428/83705/2428-83705-0019.wav,AND OF COURSE I HAD MY EXPECTATIONS AND SHE HAD HERS
/Libri_data/Val_data/2428/83705/2428-83705-0020.wav,IT WAS PLAIN THAT TOGETHER WE SHOULD MANAGE MOST COMFORTABLY DELIGHTFULLY IN FACT
/Libri_data/Val_data/2428/83705/2428-83705-0021.wav,I SHALL MAKE PAPA GIVE ME FIVE HUNDRED POUNDS AT LEAST
/Libri_data/Val_data/2428/83705/2428-83705-0022.wav,A BIRD IN THE HAND IS WORTH TWO IN A BUSH. AND IT WILL BE SOMETHING TO HAVE BY US
/Libri_data/Val_data/2428/83705/2428-83705-0023.wav,I KNOW WHAT MAMMA CAN AFFORD TO GIVE AND I WILL SEE SHE GIVES IT
/Libri_data/Val_data/2428/83705/2428-83705-0024.wav,AND I WILL SEE THAT THERE IS NO SHIRKING ABOUT THE BOYS OR ABOUT THE GIRLS EITHER
/Libri_data/Val_data/2428/83705/2428-83705-0027.wav,HERS HAS BEEN PRODIGIOUS
/Libri_data/Val_data/2428/83705/2428-83705-0028.wav,SHE HAS A KNACK OF GETTING PEOPLE TO DO WHAT SHE WISHES AND TO GIVE HER WHAT SHE WANTS WHICH IS A LITTLE SHORT OF MIRACULOUS
/Libri_data/Val_data/2428/83705/2428-83705-0029.wav,I NOTICE THAT THEY ARE GENERALLY PERSONS WHO HAVE ALREADY TENDERED THEIR OFFERINGS
/Libri_data/Val_data/2428/83705/2428-83705-0030.wav,THE FACT OF HAVING GIVEN MARY ANN A WEDDING PRESENT SEEMS TO FILL THEM WITH A FEELING OF RANCOROUS ACIDITY WHICH TO ME IS INEXPLICABLE
/Libri_data/Val_data/2428/83705/2428-83705-0031.wav,SUCH IS THE SELFISHNESS OF HUMAN NATURE
/Libri_data/Val_data/2428/83705/2428-83705-0032.wav,BUT WHY ON THAT ACCOUNT THEY SHOULD PITY ME I ALTOGETHER FAIL TO UNDERSTAND
/Libri_data/Val_data/2428/83705/2428-83705-0033.wav,WE HAVE ALL BEEN GIVING MARY ANN PRESENTS AND I SUPPOSE YOU MISTER WHITING HAVE BEEN GIVING HER SOMETHING TOO
/Libri_data/Val_data/2428/83705/2428-83705-0034.wav,THAT WAS WHAT MISSUS MACPHERSON SAID TO ME ONLY THE OTHER DAY
/Libri_data/Val_data/2428/83705/2428-83705-0035.wav,AND WHAT INQUIRED MISSUS MACPHERSON HAS MARY ANN GIVEN YOU HER LOVE
/Libri_data/Val_data/2428/83705/2428-83705-0036.wav,SOMEONE SNIGGERED
